,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
16,24236823,HSHQDC10C00168,"ATS-MER, LLC",9/2/10,9/24/14,150000,Department of Homeland Security,DCA,AZ,85756,766,CONT_AWD_HSHQDC10C00168_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
17,24236822,HSHQDC10C00167,INNOVATIVE AMERICAN TECHNOLOGY INC.,9/3/10,3/6/11,142713.65,Department of Homeland Security,DCA,FL,33073,766,CONT_AWD_HSHQDC10C00167_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
18,24236820,HSHQDC10C00165,"RADIATION MONITORING DEVICES, INC.",8/25/10,6/23/14,149999,Department of Homeland Security,DCA,DC,20528,766,CONT_AWD_HSHQDC10C00165_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
19,24236819,HSHQDC10C00163,"RADIATION MONITORING DEVICES, INC.",8/26/10,12/6/11,149998.53,Department of Homeland Security,DCA,MA,2472,766,CONT_AWD_HSHQDC10C00163_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
20,24236818,HSHQDC10C00162,"RADIATION MONITORING DEVICES, INC.",8/26/10,3/1/11,149999,Department of Homeland Security,DCA,MA,2472,766,CONT_AWD_HSHQDC10C00162_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
21,24236817,HSHQDC10C00161,"RADIATION MONITORING DEVICES, INC.",8/23/10,3/1/11,149999,Department of Homeland Security,DCA,MA,2472,766,CONT_AWD_HSHQDC10C00161_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
22,24236816,HSHQDC10C00160,"INTELLIGENT OPTICAL SYSTEMS, INC.",8/27/10,3/4/14,149791,Department of Homeland Security,DCA,DC,20528,766,CONT_AWD_HSHQDC10C00160_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
23,24235699,HSHQDC09C00109,"RADIABEAM TECHNOLOGIES, LLC",10/1/09,9/22/14,150000,Department of Homeland Security,DCA,CA,90292,766,CONT_AWD_HSHQDC09C00109_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
24,24235698,HSHQDC09C00108,"CRISIS SIMULATIONS INTERNATIONAL, LLC",10/1/09,9/24/14,149353.6,Department of Homeland Security,DCA,OR,97062,766,CONT_AWD_HSHQDC09C00108_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
25,24235697,HSHQDC09C00106,SPECTRAL LABS INCORPORATED,10/1/09,9/24/14,149971,Department of Homeland Security,DCA,CA,92127,766,CONT_AWD_HSHQDC09C00106_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
26,24235696,HSHQDC09C00105,"WISDOMTOOLS ENTERPRISES, INC.",10/1/09,9/24/14,150000,Department of Homeland Security,DCA,IN,47404,766,CONT_AWD_HSHQDC09C00105_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
27,23340624,HHSN261201100058C,"MEI RESEARCH, LTD",9/23/11,6/22/12,199554,Department of Health and Human Services,DCA,MN,55416,806,CONT_AWD_HHSN261201100058C_7529_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
28,23340542,HHSN261201100021C,SOUTHERN RESEARCH INSTITUTE,7/1/11,6/30/16,930998.68,Department of Health and Human Services,DEFINITIVE CONTRACT,AL,35205,806,CONT_AWD_HHSN261201100021C_7529_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
29,23067987,HHSD200201037152C,"PHARMAJET, INC",9/27/10,9/30/12,750000,Department of Health and Human Services,DEFINITIVE CONTRACT,CO,80401,806,CONT_AWD_HHSD200201037152C_7523_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
30,37746539,W911SR10C0028,ARIZONA STATE UNIVERSITY,6/17/10,6/17/11,153047,Department of Defense,DCA,AZ,85287,1173,CONT_AWD_W911SR10C0028_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB92
31,22987060,HDTRA108C0079,INTERNATIONAL SPECIALTY PDTS,10/1/08,9/30/09,486731,Department of Defense,DCA,VA,22060,1173,CONT_AWD_HDTRA108C0079_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB92
32,13577146,DOCSB134112CN0074,"WHITE V, EDWARD",9/24/12,9/23/17,416360.8,Department of Commerce,DEFINITIVE CONTRACT,MD,20899,183,CONT_AWD_DOCSB134112CN0074_1341_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB92
33,37637656,W911QY11C0033,"ALTIMMUNE, INC.",8/15/11,9/30/14,5334289,Department of Defense,DCA,MD,21401,1173,CONT_AWD_W911QY11C0033_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB93
34,24236736,HSHQDC10C00053,"NVS TECHNOLOGIES, INC.",4/21/10,5/17/17,24553741.34,Department of Homeland Security,DEFINITIVE CONTRACT,DC,20001,766,CONT_AWD_HSHQDC10C00053_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB95
35,24235650,HSHQDC09C00040,DIGITAL SIGNAL CORPORATION,2/18/09,7/26/13,1342973.4,Department of Homeland Security,DCA,VA,22312,766,CONT_AWD_HSHQDC09C00040_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB95
36,25705235,M6785408C6537,"RADIATION MONITORING DEVICES, INC.",9/29/08,9/28/11,1499997,Department of Defense,DCA,MA,2472,1173,CONT_AWD_M6785408C6537_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB97
37,23072165,HHSD200201140934C,"JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABORATORY LLC, THE",9/27/11,9/26/12,582089.11,Department of Health and Human Services,DEFINITIVE CONTRACT,GA,30345,806,CONT_AWD_HHSD200201140934C_7523_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB97
38,15065275,FA865013C6361,VALEPRO LIMITED LIABILITY COMPANY,11/29/12,12/30/13,141885,Department of Defense,DCA,AL,35805,1173,CONT_AWD_FA865013C6361_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
39,15065257,FA865013C5202,"ETEGENT TECHNOLOGIES, LTD.",10/5/12,1/13/15,749947,Department of Defense,DCA,OH,45212,1173,CONT_AWD_FA865013C5202_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
40,15064999,FA865012M5127,"UES, INC.",3/27/12,12/26/12,99999,Department of Defense,PO,OH,45432,1173,CONT_AWD_FA865012M5127_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
41,15064682,FA865012C5169,BRIGHTON TECHNOLOGIES GROUP INC,6/29/12,7/29/16,340000,Department of Defense,DCA,OH,45217,1173,CONT_AWD_FA865012C5169_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
42,15063524,FA865010C5207,"MESOSCRIBE TECHNOLOGIES, INC.",1/14/10,1/14/13,748720.14,Department of Defense,DEFINITIVE CONTRACT,NY,11733,1173,CONT_AWD_FA865010C5207_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
43,15063523,FA865010C5206,"UES, INC.",2/19/10,5/31/13,737660.49,Department of Defense,DEFINITIVE CONTRACT,OH,45432,1173,CONT_AWD_FA865010C5206_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
44,15063208,FA865009M2988,RESEARCH APPLICATIONS INC,4/1/09,1/4/10,0,Department of Defense,PO,CA,92121,1173,CONT_AWD_FA865009M2988_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
45,15062740,FA865008M6910,INFOSCITEX CORPORATION,4/29/08,1/29/09,99992,Department of Defense,PO,MA,1460,1173,CONT_AWD_FA865008M6910_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
46,15062380,FA865008C6873,"UNIVERSITY OF TEXAS AT SAN ANTONIO, THE",9/3/08,8/30/10,168675.02,Department of Defense,DCA,TX,78249,1173,CONT_AWD_FA865008C6873_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
47,15062326,FA865008C5903,SOMMER MATERIALS RESEARCH INC,4/16/08,8/17/11,749555.8,Department of Defense,DEFINITIVE CONTRACT,UT,84054,1173,CONT_AWD_FA865008C5903_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
48,15062217,FA865008C2861,"CREE FAYETTEVILLE, INC.",5/5/08,9/15/10,746741.04,Department of Defense,DEFINITIVE CONTRACT,AR,72701,1173,CONT_AWD_FA865008C2861_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
49,15062209,FA865008C2853,ENERGY PLUS LTD.,4/18/08,12/31/13,1149999,Department of Defense,DCA,CA,92653,1173,CONT_AWD_FA865008C2853_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
50,15062197,FA865008C2810,"NEXTECH MATERIALS, LTD.",11/7/07,3/7/12,1749960,Department of Defense,DCA,OH,43035,1173,CONT_AWD_FA865008C2810_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC11
51,37753969,W911W611C0032,"SOAR TECHNOLOGY, INC.",5/31/11,5/30/14,729953.07,Department of Defense,DCA,MI,48105,1173,CONT_AWD_W911W611C0032_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC12
52,26527433,N0042109C0090,GENERAL ELECTRIC COMPANY,9/21/09,11/30/13,1382806.3,Department of Defense,DEFINITIVE CONTRACT,OH,45215,1173,CONT_AWD_N0042109C0090_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC12
53,1056955,13,"UES, INC.",8/5/10,7/31/15,3122470,Department of Defense,DO,OH,45432,1173,CONT_AWD_0013_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC12
54,548439,5,"UES, INC.",1/21/10,1/22/12,504181.18,Department of Defense,DO,OH,45432,1173,CONT_AWD_0005_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC12
55,342973,3,"UES, INC.",9/14/09,9/14/15,560865,Department of Defense,DO,OH,45432,1173,CONT_AWD_0003_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC12
56,210856,2,"UES, INC.",9/14/09,9/14/15,3254952,Department of Defense,DELIVERY ORDER,OH,45432,1173,CONT_AWD_0002_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC12
57,44323,1,"UES, INC.",9/14/09,9/14/15,4960383,Department of Defense,DO,OH,45432,1173,CONT_AWD_0001_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC12
58,15062826,FA865009C2903,"JADOO POWER SYSTEMS, INC.",1/20/09,3/23/10,1101974,Department of Defense,DCA,CA,95630,1173,CONT_AWD_FA865009C2903_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC13
59,1194584,17,"UES, INC.",8/5/10,9/14/15,1577482,Department of Defense,DO,OH,45432,1173,CONT_AWD_0017_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
60,1163048,16,"UES, INC.",8/16/10,7/30/15,782995,Department of Defense,DELIVERY ORDER,OH,45432,1173,CONT_AWD_0016_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
61,1094453,14,"UES, INC.",11/8/10,10/1/13,644425,Department of Defense,DO,OH,45432,1173,CONT_AWD_0014_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
62,1016279,12,"UES, INC.",8/10/10,9/14/15,4242942,Department of Defense,DO,OH,45432,1173,CONT_AWD_0012_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
63,972288,11,"UES, INC.",8/3/10,9/14/15,4990374,Department of Defense,DO,OH,45432,1173,CONT_AWD_0011_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
64,919179,10,"UES, INC.",3/31/10,3/12/14,1268972,Department of Defense,DO,OH,45432,1173,CONT_AWD_0010_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
65,775826,8,"UES, INC.",5/7/10,10/6/12,643249.29,Department of Defense,DO,OH,45432,1173,CONT_AWD_0008_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
66,711116,7,"UES, INC.",3/24/10,10/24/13,852178,Department of Defense,DO,OH,45432,1173,CONT_AWD_0007_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
67,633053,6,"UES, INC.",4/13/10,7/9/15,6499994,Department of Defense,DO,OH,45432,1173,CONT_AWD_0006_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
68,453792,4,"UES, INC.",3/26/10,6/18/15,2798898,Department of Defense,DO,OH,45432,1173,CONT_AWD_0004_9700_FA865009D5037_9700,"['A', 'B', 'C', 'D']",541711,AC22
69,37571811,W9113M08C0214,"TRITON SYSTEMS, INC.",9/26/08,9/19/14,761438,Department of Defense,DCA,MA,1824,1173,CONT_AWD_W9113M08C0214_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC23
70,25888620,N0002413P4513,"HELIOS REMOTE SENSING SYSTEMS, INC.",10/16/12,2/13/14,79999,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4513_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
71,25888619,N0002413P4512,RESEARCH ASSOCIATES OF SYRACUSE INC.,10/16/12,9/25/14,149994,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4512_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
72,25888618,N0002413P4511,"GS ENGINEERING, INC.",10/16/12,2/12/14,79970,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4511_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
73,25888617,N0002413P4510,"KINETIC PROTECTION, LLC",11/15/12,12/12/14,150000,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4510_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
74,25888616,N0002413P4509,CORVID TECHNOLOGIES LLC,10/16/12,2/12/14,80000,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4509_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
75,25888615,N0002413P4508,LUNA INNOVATIONS INCORPORATED,10/16/12,2/12/14,80000,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4508_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
76,25888614,N0002413P4507,PHYSICAL OPTICS CORPORATION,10/16/12,12/16/14,149763,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4507_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
77,25888613,N0002413P4506,"ADVANCED COOLING TECHNOLOGIES, INC.",10/16/12,2/11/14,79840,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4506_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
78,25888612,N0002413P4505,MAINSTREAM ENGINEERING CORPORATION,10/16/12,12/16/14,148603,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4505_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
79,25888611,N0002413P4504,"HY-TEK MANUFACTURING CO., INC.",10/16/12,2/11/14,79528,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4504_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
80,25888610,N0002413P4503,MIDE TECHNOLOGY CORPORATION,10/16/12,11/15/14,150000,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4503_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
81,25888609,N0002413P4502,NANOTECHLABS INC,10/16/12,2/11/14,79931,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4502_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
82,25888608,N0002413P4501,"INTERNATIONAL MEZZO TECHNOLOGIES, INC.",10/16/12,2/11/14,79580,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4501_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
83,25888607,N0002413P4500,ULTRAMET,10/16/12,9/25/14,150000,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002413P4500_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
84,25888462,N0002413C4523,APPLIED PHYSICAL SCIENCES CORP.,12/11/12,6/15/15,983707,Department of Defense,DEFINITIVE CONTRACT,CT,6340,1173,CONT_AWD_N0002413C4523_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
85,25888455,N0002413C4516,"CREE FAYETTEVILLE, INC.",12/18/12,5/23/16,999980,Department of Defense,DEFINITIVE CONTRACT,AR,72701,1173,CONT_AWD_N0002413C4516_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
86,25888453,N0002413C4514,"L3 ADAPTIVE METHODS, INC.",12/11/12,7/23/18,1492138,Department of Defense,DEFINITIVE CONTRACT,VA,20120,1173,CONT_AWD_N0002413C4514_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
87,25888342,N0002412P4523,"LEXYCOM TECHNOLOGIES, INC.",9/6/12,2/11/14,79084,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4523_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
88,25888341,N0002412P4312,PHYSICAL SCIENCES INC.,7/27/12,4/3/14,79958,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4312_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
89,25888340,N0002412P4311,"WAVETECH, LLC",7/27/12,2/11/14,80000,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4311_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
90,25888339,N0002412P4310,"KARAGOZIAN & CASE, INC.",7/17/12,7/17/15,149896,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4310_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
91,25888338,N0002412P4309,"TECHNOLOGY ASSESSMENT AND TRANSFER, INC.",7/17/12,2/8/14,79857,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4309_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
92,25888337,N0002412P4308,"MILLER-HOLZWARTH, INC.",7/17/12,2/7/14,0,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4308_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
93,25888336,N0002412P4307,"3 PHOENIX, INC.",6/11/12,7/15/14,149992,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4307_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
94,25888335,N0002412P4306,"TRELLISWARE TECHNOLOGIES, INC.",6/11/12,6/11/13,79820,Department of Defense,PURCHASE ORDER,CA,92127,1173,CONT_AWD_N0002412P4306_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
95,25888334,N0002412P4305,"SUPERCONDUCTING SYSTEMS, INC.",6/20/12,6/20/13,79979,Department of Defense,PURCHASE ORDER,MA,1821,1173,CONT_AWD_N0002412P4305_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
96,25888333,N0002412P4304,"SIERRA LOBO, INC.",6/20/12,6/20/13,79888,Department of Defense,PURCHASE ORDER,OH,43420,1173,CONT_AWD_N0002412P4304_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
97,25888332,N0002412P4303,ORBITAL TECHNOLOGIES CORPORATION,6/20/12,8/1/14,150000,Department of Defense,PO,WI,53717,1173,CONT_AWD_N0002412P4303_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
98,25888331,N0002412P4302,"AOSENSE, INC.",5/29/12,7/18/14,149441,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4302_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
99,25888330,N0002412P4301,"ASPEN AEROGELS, INC.",5/31/12,5/31/13,79992,Department of Defense,PURCHASE ORDER,MA,1532,1173,CONT_AWD_N0002412P4301_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
100,25888329,N0002412P4300,CREARE LLC,5/31/12,7/1/14,149928,Department of Defense,PO,NH,3755,1173,CONT_AWD_N0002412P4300_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
101,25888328,N0002412P4099,PHYSICAL OPTICS CORPORATION,6/12/12,6/12/13,79964,Department of Defense,PURCHASE ORDER,CA,90501,1173,CONT_AWD_N0002412P4099_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
102,25888327,N0002412P4097,TIAX LLC,6/5/12,6/5/13,79984,Department of Defense,PURCHASE ORDER,MA,2421,1173,CONT_AWD_N0002412P4097_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
103,25888326,N0002412P4096,"L3 ADAPTIVE METHODS, INC.",6/5/12,7/3/14,149982,Department of Defense,PO,VA,20120,1173,CONT_AWD_N0002412P4096_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
104,25888325,N0002412P4095,"CEPEDA ASSOCIATES, INC.",6/19/12,6/19/13,79989,Department of Defense,PURCHASE ORDER,KY,40299,1173,CONT_AWD_N0002412P4095_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
105,25888324,N0002412P4094,PHYSICAL OPTICS CORPORATION,6/19/12,6/19/13,79991,Department of Defense,PURCHASE ORDER,CA,90501,1173,CONT_AWD_N0002412P4094_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
106,25888323,N0002412P4093,ACREE TECHNOLOGIES INCORPORATED,6/5/12,6/5/13,80000,Department of Defense,PURCHASE ORDER,CA,94520,1173,CONT_AWD_N0002412P4093_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
107,25888322,N0002412P4092,SUNDEW TECHNOLOGIES LLC,6/5/12,8/1/14,149960,Department of Defense,PO,CO,80020,1173,CONT_AWD_N0002412P4092_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
108,25888321,N0002412P4091,CROSSFIELD TECHNOLOGY LLC,5/29/12,9/24/13,79967,Department of Defense,PO,TX,78759,1173,CONT_AWD_N0002412P4091_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
109,25888320,N0002412P4090,"ACCIPITER SYSTEMS, INC",5/29/12,8/20/14,149915,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4090_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
